48205,"int main() { int m,a[6]={0,0,0,0,0,0}; cin>>m; int i; while(m>=100) { m-=100; a[0]++; } while(m<100&&m>=50) { m-=50; a[1]++; } while(m<50&&m>=20) { m-=20; a[2]++; } while(m<20&&m>=10) { m-=10; a[3]++; } while(m<10&&m>=5) { m-=5; a[4]++; } while(m<5&&m>0) { m-=1; a[5]++; } for(i=0;i<6;i++) cout<<a[i]<<endl; return 0; }",97,97/2475.txt
51796,"int main() { int i,a,b,temp,t1,t2; scanf(""%d %d"",&a,&b); if(a<b){temp=a;a=b;b=temp;} t1=(int)(log(a) log(2));t2=(int)(log(b) log(2)); for(i=t1;i>t2;i--){a=a 2;} for(;a!=b;) {a=a 2;b=b 2;} printf(""%d "",a); return 0; }",104,104/34.txt
29497,"int main() { int i, j, k; int n, m, map[101][101] = { 0 }; int temp[101][101] = { 0 }, cnt = 0; char chmap[101][101]; cin >> n; for(i = 0; i < n; ++i) cin >> chmap[i]; cin >> m; for(i = 0; i < n; ++i) for(j = 0; j < n; ++j) { switch(chmap[i][j]) { case '.': map[i + 1][j + 1] = 1; break; case '#': map[i + 1][j + 1] = 0; break; case '@': map[i + 1][j + 1] = 2; break; } } for(i = 0; i < m - 1; ++i) { memset(temp, 0, sizeof(temp)); for(j = 1; j <= n; ++j) { for(k = 1; k <= n; ++k) { temp[j][k] = map[j][k]; } } for(j = 1; j <= n; ++j) { for(k = 1; k <= n; ++k) { if(map[j][k] 2) { temp[j][k] = 2; if(map[j + 1][k] != 0) temp[j + 1][k] = 2; if(map[j - 1][k] != 0) temp[j - 1][k] = 2; if(map[j][k + 1] != 0) temp[j][k + 1] = 2; if(map[j][k - 1] != 0) temp[j][k - 1] = 2; } } } for(j = 1; j <= n; ++j) { for(k = 1; k <= n; ++k) { map[j][k] = temp[j][k]; } } } for(i = 1; i <= n; ++i) for(j = 1; j <= n; ++j) { if(map[i][j] 2) cnt++; } cout << cnt << endl; return 0; }",59,59/99.txt
9611,"void main() { int b,num,i,j,l; char str[11],substr[4],str1[15],c; for(;;) { for(i=0;i<11;i++) {str[i]='\0';} for(i=0;i<4;i++) {substr[i]='\0';} for(i=0;i<15;i++) {str1[i]='\0';} for(i=0;i<10;i++) {if((c=getchar()) ' ') break; else str[i]=c; } if(feof(stdin)) break; gets(substr); l=strlen(str); for(i=0;i<l;i++) { b=0; for(j=i;j<l;j++) {if(str[i]<str[j]) {b=1; break;}} if(b 0) {num=i; break;} } for(i=0;i<=num;i++) {str1[i]=str[i];} for(i=num+1;i<=num+3;i++) {str1[i]=substr[i-1-num];} for(i=num+4;i<l+3;i++) {str1[i]=str[i-3];} puts(str1); } }",20,20/1303.txt
9310,"int main() { char str[40][101]={'\0'}; char c[101]={'\0'}; cin.getline(c,101); int i=0,j=0,k=0; while(c[i]!='\0') { if(c[i]!=' ') { str[j][k]=c[i]; k++; } if(c[i] ' ') { j++; k=0; } i++; } char st1[100],st2[100]; cin>>st1; cin>>st2; for(i=0;i<j+1;i++) if(strcmp(str[i],st1) 0) strcpy(str[i],st2); for(i=0;i<j;i++) cout<<str[i]<<"" ""; cout<<str[j]; return 0; }",19,19/2992.txt
50044,"? 1000010257 abc ? int main() { int fl[3] ={0} , right[3]; ? char output; for( int j = 0 ;j <= 2 ;j++) { fl[0] = j ; right[0] = 2 - j; for( int k = 0 ; k <= 2; k++) { if( k != j) { fl[1] = k;right[1] = 2 - k; ?0-2 2-0 } for( int l = 0 ; l <= 2 ; l++) { if( (l != j ) && ( l != k ) ) { fl[2] = l;right[2] = 2 - l; } if( ( right[0] ( ( fl[1] > fl[0] ) + ( fl[0] fl[2]) ) && ( right[1] ( ( fl[0] > fl[1] ) + ( fl[0] > fl[2] )))&&( right[2] ( ( fl[2] > fl[1] ) + ( fl[1] > fl[0]))))) { for( int m = 0 ; m <= 2 ; m++) { if( fl[m] 0 ) { output = 'A'+ m; cout<<output; } } for( int n = 0 ; n <= 2 ; n++) { if( fl[n] 1 ) { output = 'A'+ n; cout<<output; } } for( int o = 0 ; o <= 2 ; o++) { if( fl[o] 2 ) { output = 'A'+ o; cout<<output; } } break; } } } } return 0 ; }",101,101/11.txt
42247,"int main(){ int n; int a[100]={0}; scanf(""%d "",&n); char bsf[n][21]; for (int i=0;i<n;i++){ scanf(""%s"",(bsf[i])); } for (int i=0;i<n;i++){ for(int m=0;bsf[i][m]!=0;m++){ if((bsf[i][0]>='a'&&bsf[i][0]<='z')||(bsf[i][0]>='A'&&bsf[i][0]<='Z')||(bsf[i][0] '_')){ if((bsf[i][m]>='a'&&bsf[i][m]<='z')||(bsf[i][m]<='Z'&&bsf[i][m]>='A')||(bsf[i][m]>='0'&&bsf[i][m]<='9')||bsf[i][m] '_'){ continue; }else{ a[i]++; break; } }else{ a[i]++; break; } } } for(int i=0;i<n;i++){ if(a[i]>0){ printf(""no ""); }else{ printf(""yes ""); } } return 0; }",85,85/2054.txt
28353,"int main() { char s[50][32],w[50][32]={""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0"",""\0""}; int n,i,l; scanf(""%d "",&n); for(i=0;i<=n-1;i++) { gets(s[i]); } for(i=0;i<=n-1;i++) { l=strlen(s[i]); if(s[i][l-1] 'g'&&s[i][l-2] 'n'&&s[i][l-3] 'i') strncpy(w[i],s[i],l-3); else strncpy(w[i],s[i],l-2); } for(i=0;i<=n-1;i++) { puts(w[i]); } }",57,57/3185.txt
20953,"struct number { int num; struct number next; }; int n,k; struct number creat() { struct number head; struct number p1, p2; int num=1; head=NULL; while (num<=n) { p1=(struct number )malloc(LEN); scanf(""%d"",&p1->num); if (num 1) head=p1; else p2->next=p1; p2=p1; num++; } p2->next=NULL; return (head); } void delet (struct number pt) { struct number p, pre; int sum=0,i; for (p=pt;p;p=p->next) { if (p->num k) sum++; } for (i=1;i<=sum;i++) { for (p=pre=pt;p;p=p->next) { if (p->num!=k) pre=p; else break; } if (p pt) pt=p->next; else pre->next=p->next; free(p); } for (p=pt;p->next!=NULL;p=p->next) printf(""%d "",p->num); printf(""%d"",p->num); } int main() { struct number pt; scanf(""%d"",&n); pt=creat(); scanf(""%d"",&k); delet(pt); return 0; }",42,42/781.txt
564,"int main() { char p=0; int m,i,j,max[1000]; struct book{ int num; char s[27]; } book[1000]; memset(max,0,sizeof(max)); scanf(""%d"",&m); for(i=0;i<m;i++) {scanf(""%d%s"",&book[i].num,book[i].s);} for(i=0;i<m;i++) {for(j=0;book[i].s[j];j++) { if(++max[book[i].s[j]]>max[p]) p=book[i].s[j]; }} printf(""%c %d "",p,max[p]); for(i=0;i<m;i++) {if(strchr(book[i].s,p)) printf(""%d "",book[i].num);} return 0; }",2,2/1170.txt
10210,"int main() {int num[300],n,i,j,min,temp; float sum=0,average,a,b; cin>>n; for(i=0;i<n;i++) cin>>num[i]; for(i=0;i<n;i++) {min=i; for(j=i+1;j<n;j++) {if(num[min]>num[j]) min=j;} temp=num[i]; num[i]=num[min]; num[min]=temp;} for(i=0;i<n;i++) sum+=num[i]; average=sum n; a=average-num[0]; b=num[n-1]-average; if(a>b) cout<<num[0]<<endl; else if(a b) cout<<num[0]<<"",""<<num[n-1]<<endl; else cout<<num[n-1]<<endl; return 0;}",21,21/1811.txt
1033,"int main(int argc, char argv[]) { int n,k,a[1000],i,j,t=0; scanf(""%d %d"",&n,&k); for(i=0;i<n;i++){ scanf(""%d"",&a[i]);} for(i=0;i<n 2+1;i++){ for(j=i+1;j<n;j++){ if(a[i]+a[j] k) {t=1;break;} } if(t 1) break; } if(t 1)printf(""yes""); else printf(""no""); return 0; }",3,3/130.txt
22151,"int main(int argc, char argv[]) { char s[50],w[50]; int i,j,k,p=0,m; scanf(""%s %s"",s,w); for(i=0;w[i]!='\0';i++){ if(w[i] s[0]){ for(k=i+1,j=1;s[j]!='\0';j++,k++){ if(w[k] s[j]){ p=1; m=i; } else{ break; p=0; } } } if(p 1){ printf(""%d"",m); break; } } return 0; }",45,45/2098.txt
44049,"struct shehui { int x; }a[10000]; int main() { int n, i, j, count = 0; cin >> n; do { cin >> i >> j; a[j].x++; }while (i != 0 || j != 0); for (i = 0; i < n; i++) { if (a[i].x n - 1) { count++; cout << i << endl; } } if (count 0) cout << ""NOT FOUND"" << endl; return 0; }",89,89/1135.txt
11896,"#include<math.h> int a[100][100],i,n,j; int f(int i,int j) { if(i n-1&&j n-1) return 1; else { void main() { char a[200]={""\0""}; int b[100]={0},c[100]={0}, n=0,r=0,d[100]={0}, i=0,j=0,k=0,max=0,min=180,a1=90,s=0,a2=90,t=0; gets(a); t=strlen(a); for(i=0;i<t;i++) { if(a[i]>='A'&&a[i]<='z'||a[i]>='0'&&a[i]<='9') b[j]++; else if(a[i]!='.') j++; } j++; for(k=0;k<j;k++) if(b[k]>max) { max=b[k]; } for(t=0;t<j;t++) if(b[t] max) { a1=t;break; } for(k=0;k<j;k++) if(b[k]<min) { min=b[k]; } for(t=0;t<j;t++) if(b[t] min) { a2=t;break; } ? for(t=0;t<a1;t++) s+=b[t]+1; printf(""%d %d %d"",max,b[a1],s); for(t=s;t<s+b[a1];t++) printf(""%c"",a[t]); printf("" ""); break; s=0; for(t=0;t<a2;t++) s+=b[t]+1; printf(""%d %d %d "",min,b[a2],s); for(t=s;t<s+b[a2];t++) printf(""%c"",a[t]); printf("" ""); break; }",24,24/507.txt
17208,"int main() { int m,n,i,j,J,k,M,t; int a[8][8]; scanf(""%d,%d"",&m,&n); for(i=0;i<m;i++) { for(j=0;j<n;j++) scanf(""%d"",&a[i][j]); } for(i=0;i<m;i++) { M=a[i][0];J=0;t=1; for(j=1;j<n;j++) { if(a[i][j]>M) { M=a[i][j]; J=j; } } for(k=0;k<m;k++) { if(a[k][J]<a[i][J]) t=0; } if(t 1){printf(""%d+%d"",i,J);break;} } if(t 0) printf(""No""); return 0; }",35,35/2037.txt
7060,"int main() { int n,i,j,k1,k2,m1,m2,s; int a[1001][1001]; k1=0; k2=0; m1=0; m2=0; scanf(""%d"",&n); for(i=0;i<n;i++) for(j=0;j<n;j++) scanf(""%d"",&a[i][j]); for(i=0;i<n;i++) for(j=0;j<n;j++) { if(a[i][j-1]!=0&&a[i-1][j]!=0&&a[i][j+1] 0&&a[i][j] 0) { k1=i; m1=j; } else if(a[i][j-1] 0&&a[i+1][j]!=0&&a[i][j+1]!=0&&a[i][j] 0) { k2=i; m2=j; } } s=(k2-k1-1) (m2-m1-1); printf(""%d"",s); return 0; }",15,15/1342.txt
10601,"main() { int a[300],l=0,num=0,max=0,sma=0,flag=0,i; char c; while (1) { scanf(""%c"",&c); if (num 0) { a[l]=c-'0'; num=1; } else if (c ','||c ' ') { num=0; l++; } else a[l]=a[l] 10+c-'0'; if (c ' ') break; } for (i=0;i<l;i++) if (a[i]>max) max=a[i]; for (i=0;i<l;i++) if (a[i]>sma&&a[i]!=max) { sma=a[i]; flag=1; } if (flag 0) printf(""No ""); else printf(""%d "",sma); return 0; }",22,22/198.txt
37147,"void main() { int it[1001],ot[1001],tr[1001]={0},i,j,k,a,b,c,rs,trm=0; for(i=0;;i++) { scanf(""%d"",&it[i]); if((c=getchar()) ' ') break; } rs=i+1; for(i=0;i<rs;i++) { scanf(""%d"",&ot[i]); getchar(); } for(i=0;i<rs;i++) { for(j=it[i];j<ot[i];j++) tr[j]++; } for(j=0;j<1000;j++) { if(tr[j]>trm) trm=tr[j]; } printf(""%d %d"",rs,trm); }",75,75/296.txt
11805,"int main() { int i,n,l,j; int a[100],b[100]; char e[100]; char c[100][100]; char d[100][100]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s"",c[i]); strcpy(d[i],c[i]); a[i]=strlen(c[i]); b[i]=a[i]; } for(i=0;i<n;i++) { for(j=i+1;j<n;j++) { if(a[j]>a[i]) { l=a[i];a[i]=a[j];a[j]=l; strcpy(e,d[i]);strcpy(d[i],d[j]);strcpy(d[j],e); } } } if(a[0]>a[1]) printf(""%s "",d[0]); else { for(i=0;i<n;i++) { if(b[i] a[0]) { printf(""%s "",c[i]); break; } } } if(a[n-1]<a[n-2]) printf(""%s "",d[n-1]); else { for(i=0;i<n;i++) { if(b[i] a[n-1]) { printf(""%s "",c[i]); break; } } } return 0; }",24,24/2652.txt
50286,"int main() { int A, B, C, AmountA, AmountB, AmountC, jumpout = 0; for (AmountA = 0 ; AmountA <= 2 ; AmountA++) { for (AmountB = 0 ; AmountB <= 2 ; AmountB++) { if (AmountB AmountA) continue; for (AmountC = 0 ; AmountC <= 2 ; AmountC++) { if ((AmountC AmountB) || (AmountC AmountA)) continue; A = ((AmountB > AmountB) + (AmountA AmountC)); B = ((AmountA > AmountB) + (AmountA > AmountC)); C = ((AmountC > AmountB) + (AmountB > AmountA)); if ((A 2 - AmountA) && (B 2 - AmountB) && (C 2 - AmountC)) jumpout = 1; break; }if (jumpout 1) break; }if (jumpout 1) break; } if (AmountA < AmountB && AmountB < AmountC) cout << ""ABC""; if (AmountB < AmountA && AmountA < AmountC) cout << ""BAC""; if (AmountC < AmountB && AmountB < AmountA) cout << ""CBA""; if (AmountB < AmountC && AmountC < AmountA) cout << ""BCA""; if (AmountA < AmountC && AmountC < AmountB) cout << ""ACB""; if (AmountC < AmountA && AmountA < AmountB) cout << ""CAB""; return 0; }",101,101/547.txt
39746,"int main() { int i, year, startyear, startmonth, startday, endyear, endmonth, endday, sum = 0; int a[12] = {31,28,31,30,31,30,31,31,30,31,30,31}; cin >> startyear>> startmonth>> startday>> endyear>> endmonth>> endday; if ((endyear - startyear) > 1) { for (year = startyear + 1; year < endyear; year++) { if ((year % 4 0 && year % 100 != 0) || (year % 400 0)) sum += 366; else sum += 365; } for (i = startmonth - 1; i < 12; i++) sum += a[i]; sum -= startday; for (i = 0; i < endmonth - 1; i++) sum += a[i]; sum += endday; } else if ((endyear - startyear) 1) { for (i = startmonth; i < 12; i++) sum += a[i]; sum -= startday; for (i = 0; i < endmonth; i++) sum += a[i]; sum += endday; } else { for (i = startmonth; i < endmonth - 1; i++) sum += a[i]; if (startmonth != endmonth) sum = sum + a[startmonth - 1] - startday + endday; else sum = sum + endday - startday; } if ((startyear % 4 0 && startyear % 100 != 0) || (startyear % 400 0)) if (startmonth 1 || (startmonth 2 && startday != 29)) sum++; if ((endyear % 4 0 && endyear % 100 != 0) || (endyear % 400 0)) if (endmonth > 2) sum++; cout << sum; return 0; }",80,80/357.txt
444,"int Factorization(int n,int k){ int sum=0; sum if (n<k){ ?k return 0; 0 } if (n%k 0){ k ? if (n k){ ?n?k ? return 1; 1 } else{ sum=sum+Factorization(n,k+1)+Factorization(n k,k); } } else{ sum=sum+Factorization(n,k+1); ?k } return sum; sum } int main(){ int t,i,a; ?t ?i a ? cin>>t; for (i=1;i<=t;i++){ ? cin>>a; cout<<Factorization(a,2)<<endl; } return 0; }",1,1/761.txt
10590,"void main() { int num[300]; int n,term,i,j,k; char c[300]; for(i=0,n=0;c[i-1]!=' ' && i<300;i++,n++) { scanf(""%d%c"",&num[i],&c[i]); } if(n<=1) printf(""No ""); else { for(i=1;i<n;i++) { if(num[i]!=num[0]) break; } if(i n) printf(""No ""); else { for(i=0;i<n;i++) { k=i; for(j=i+1;j<n;j++) { if(num[j]>num[k]) k=j; } if(k!=i) {term=num[i];num[i]=num[k];num[k]=term;} } for(i=1;i<n;i++) { if(num[i]!=num[0]) {printf(""%d "",num[i]);break;} } } } }",22,22/180.txt
30100,"int main() { int n, i, order[21], total_number; cin >> n; for (i = 1; i <= n; i++) { cin >> order[i]; int Rabbit_Amount (int x); total_number = Rabbit_Amount(order[i]); cout << total_number << endl; } return 0; } int Rabbit_Amount (int x) { int f1, f2, f; f1 = 1; f2 = 1; if ((x 1) || (x 2)) { f = 1; } else { for (int j = 1; j <= x - 2; j++) { f = f1 + f2; f1 = f2; f2= f; } } return f; }",61,61/1314.txt
31416,"int main() { int x1, y1, x2, y2; int s = 0; int a[101][101]; int b[101][101]; int result[101][101]; int i, j, k; cin >> x1 >> y1; for(i = 1; i <= x1; i++) { for(j = 1; j <= y1; j++) { cin >> a[i][j]; } } cin >> x2 >> y2; for(i = 1; i <= x2; i++) { for(j = 1; j <= y2; j++) { cin >> b[i][j]; } } for(i = 1; i <= x1; i++) { for(j = 1; j <= y2; j++) { for(k = 1; k <= y1; k++) { s = a[i][k] b[k][j] + s; } result[i][j] = s; s = 0; } } for(i = 1; i <= x1; i++) { for(j = 1; j <= y2; j++) { if(j != y2) cout << result[i][j] << "" ""; else { if(i != x1) cout << result[i][j] << endl; else cout << result[i][j]; } } } return 0; }",63,63/71.txt
50306,"int main() 3 A B C ? B A A C ? C B B?A ? ?3 ? { int a,b,c; three persons int rank[4]; int i,j; int ta,tb,tc; true sentence everyone said for (a=1;a<=3;a++) for (b=1;b<=3;b++) { if (a b) continue; for (c=1;c<=3;c++) { if ( (c a)||(c b) ) continue; ta=(b>a)+(c a); tb=(a>b)+(a>c); tc=(c>b)+(b>a); if ((a+ta) 3) if ((b+tb) 3) if ((c+tc) 3) { rank[1]=a; rank[2]=b; rank[3]=c; for (i=1;i<=3;i++) for (j=1;j<=3;j++) if (rank[j] i) cout <<(char)(64+j); } } } return 0; }",101,101/585.txt
17631,"change(char s[1000]) { int i,j,n=strlen(s); for(i=2;i<=n;i++) for(j=0;j<=n-i;j++) if(s[j]>s[j+1]) { char c; c=s[j]; s[j]=s[j+1]; s[j+1]=c; } } void main() { char s1[1000],s2[1000]; scanf(""%s%s"",s1,s2); change(s1); change(s2); if(strcmp(s1,s2) 0) printf(""YES""); else printf(""NO""); }",36,36/1383.txt
48587,"void main () { char word[10000][40]; int i,n,q=0; scanf(""%d"",&n); for (i=0;i<n;i++) { scanf(""%s"",word[i]); } for (i=0;i<n;i++) { if (q!=0) { q=q+1+strlen(word[i]); } if (q 0) { q=q+strlen(word[i]); } if (q-strlen(word[i]) 0) printf(""%s"",word[i]); if (q-strlen(word[i])!=0&&q<=80) printf("" %s"",word[i]); if (q>80) { printf("" ""); printf(""%s"",word[i]); q=strlen(word[i]); } } }",98,98/139.txt
27744,"void main() { int i,a,b[5]={0}; scanf(""%d"",&a); for (i=0;i<5;i++) { b[i]=a%10; a=(int)a 10; } i=0; while (b[i]!=0) { printf(""%d"",b[i]); i++; } }",56,56/2320.txt
34019,"int main() { int la,lb,lm,ln,temp=0,i; char a[250],b[250]; int c[251]; scanf(""%s"",a); scanf(""%s"",b); la=strlen(a); lb=strlen(b); if(la>lb) {lm=la;ln=lb;} else {lm=lb;ln=la;} for(i=1;i<=lm;i++) { if(i>ln&&ln lb) { temp=a[la-i]+temp-'0'; c[lm+1-i]=temp%10; if(temp>=10) temp=temp 10; else temp=0; } else if(i>ln&&ln la) { temp=b[lb-i]+temp-'0'; c[lm+1-i]=temp%10; if(temp>=10) temp=temp 10; else temp=0; } else { temp=a[la-i]+b[lb-i]+temp-'0'-'0'; c[lm+1-i]=temp%10; if(temp>=10) temp=temp 10; else temp=0; } } c[0]=temp; for(i=0;i<=lm;i++) { if(c[i]!=0) break; if(i lm&&c[i] 0) printf(""0""); } for(;i<=lm;i++) printf(""%d"",c[i]); return 0; }",69,69/1046.txt
46213,int main() { int a; cin>>a; if ((a%3!=0)&&(a%5!=0)&&(a%7!=0)) cout<<"n"<<endl; else { if((a%3 0)&&((a%5) (a%7)!=0)) cout<<"3"; if((a%5 0)&&((a%3) (a%7)!=0)) cout<<"5"; if((a%7 0)&&((a%5) (a%3)!=0)) cout<<"7"; if((a%3)+(a%5)+(a%7) 0) cout<<"3 5 7"; if((a%3!=0)&&((a%5)+(a%7) 0)) cout<<"5 7"; if((a%5!=0)&&((a%3)+(a%7) 0)) cout<<"3 7"; if((a%7!=0)&&((a%5)+(a%3) 0)) cout<<"3 5"; } return 0; },93,93/1840.txt
4278,"int main() { int n,i,j,h=0,k=1,b=0; char a[120][20],c[120][20]; int y[120],Z[155][100]={0},cy[120]; scanf(""%d"",&n); for(i=1;i<=n;i++) { scanf(""%s %d"",a[i],&y[i]); } for(i=60;i<=150;i++) { for(j=1;j<=n;j++) { Z[i][h]=0; if(i y[j]) { Z[i][h]=j; h++; } } h=0; } for(i=1;i<=n;i++) { if(y[i]<60) { strcpy(c[k],a[i]); cy[k]=y[i]; b=k; k++; } } h=0; for(i=150;i>=60;i--) { for(h=0;h<=10;h++) { if(Z[i][h] 0) break; else { printf(""%s "",a[Z[i][h]]); } } } for(i=1;i<=b;i++) { printf(""%s "",c[i]); } return 0; }",9,9/25.txt
11324,"void main() { char str[512]; int n=0,i,j,k,m; gets(str); for(i=0;str[i]!='\0';i++) n++; j=n-1; for(i=n-1;i>=0;i--) { if(str[i]!=' '&&str[i-1] ' '||i 0) { k=i; for(m=k;m<=j;m++) printf(""%c"",str[m]); if(k!=0) printf("" ""); if(i!=0) j=i-2; } } }",23,23/62.txt
50315,"int main() { int A,B,C,a,b,c; for (A=0;A<=2;A++) { for (B=0;B<=2;B++) { for (C=0;C<=2;C++) ?ABC?0?1?2 { a=((B>A)+(C A)); b=((A>B)+(A>C)); c=((C>B)+(B>A)); if (A+a B+b && B+b C+c && C+c A+a) { for (int i=0;i<=2;i++) { if (A i) cout <<'A'; if (B i) cout <<'B'; if (C i) cout <<'C'; ? } } } } } return 0; }",101,101/598.txt
47738,"int main() { char num[100]; int a[99],d,i,j,k,flag = 0; cin >> num; d = num[0] - '0'; a[0] = 0; for(i = 1; num[i] != '\0'; i++) { a[i - 1] = (d 10 + (num [i] - '0')) 13; d = (d 10 + (num [i] - '0')) % 13; } for(j = 1; num[j] != '\0'; j++) { if(a[j - 1] 0) continue; else { cout << a[j - 1]; flag = 1; break; } } if(flag 1) { for(k = j; k < i - 1; k++) { cout << a[k]; } cout << endl; } else { cout << a[0] << endl; } cout << d; return 0; }",96,96/375.txt
10059,"float juedui(float x) { if(x>=0) { return x; } else { return (-1 x); } } int main() { int x[100]; int n; int i; scanf(""%d"",&n); for(i=1;i<=n;i++) { scanf(""%d"",&x[i-1]); } float aver=0; for(i=1;i<=n;i++) { aver+=x[i-1]; } aver =n; float max=x[0]-aver; for(i=1;i<=n;i++) { if(max<juedui(x[i-1]-aver)) { max=juedui(x[i-1]-aver); } else {} } int count=0; for(i=1;i<=n;i++) { if(juedui(x[i-1]-aver) max) { if(count 0) { printf(""%d"",x[i-1]); } else { printf("",%d"",x[i-1]); } count++; } else {} } return 0; }",21,21/1186.txt
27748,"int main() { int a,b=0,c=0; cin>>a; b=a%10; a=a 10; for(;b!=0;) { c=c 10+b; b=a%10; a=a 10; } cout<<c; return 0; }",56,56/2353.txt
27317,"main() { char n[33],m[33]; long c,x,y; int a,b,d,e,l,i; scanf(""%d%s%d"",&a,n,&b); l=strlen(n); for(i=0;i<l;i++) {if(n[i]>='a'&&n[i]<='z') n[i]=n[i]+10-'a'; if(n[i]>='A'&&n[i]<='Z') n[i]=n[i]+10-'A'; if(n[i]>='0'&&n[i]<='9') n[i]=n[i]-'0';} c=0; for(i=0;i<=l-1;i++) { c=c a+n[i]; } d=0; do { x=c b; y=c%b; for(i=d-1;i>=0;i--) m[i+1]=m[i]; m[0]=y; c=x; d++; } while(x!=0); m[d]='\0'; for(i=0;i<d;i++) { if(m[i]>=0&&m[i]<=9) m[i]=m[i]+'0'; else m[i]=m[i]+'A'-10; } printf(""%s "",m); }",55,55/403.txt
29364,"int main(){ char a[100][101]; char b[100][101]; int n; cin>>n; for(int i=0;i<n;i++){cin>>a[i];} strcpy(a[0],""....#""); strcpy(a[1],"".#.@.""); strcpy(a[2],"".#@..""); strcpy(a[3],""#....""); strcpy(a[4],"".....""); for(int i=0;i<n;i++){ strcpy(b[i],a[i]); } int m; cin>>m; for(int k=0;k<m-1;k++){ for(int i=0;i<n;i++){ for(int j=0;j<n;j++){ if(a[i][j] '@'){ if(i!=0){ if(a[i-1][j] '.'){b[i-1][j]='@';} } ? if(j!=0){ if(a[i][j-1] '.'){b[i][j-1]='@';} } ? if(i!=n-1){ if(a[i+1][j] '.'){b[i+1][j]='@';} } ? if(j!=n-1){ if(a[i][j+1] '.'){b[i][j+1]='@';} } } } } for(int i=0;i<n;i++){ strcpy(a[i],b[i]); } } int p=0; for(int i=0;i<n;i++){ for(int j=0;j<n;j++){ if(a[i][j] '@'){p+=1;} } } cout<<p; }",59,59/397.txt
