22358,"int main() { char str1[50],str2[50]; char p1, p2; int i,j,k,m,n,count=0; p1=str1; p2=str2; scanf(""%s%s"",str1,str2); m=strlen(str1); n=strlen(str2); for(i=0;i<n;) { if( p1!=str2[i]) {i++;continue;} else if( p1 str2[i]) { p2=str2+i; for(p1=str1,j=0;j<m;) { if( p2!= p1) {count=count+0;p1++;p2++;j++;} else if( p2 p1) {count++;p1++;p2++;j++;} } if(count m) {k=i;break;} } i++; } printf(""%d"",k); return 0; }",45,45/422.txt,,,,,,,,,,,
45577,"void InsertSort(int[],int); int SaiMa(int[],int[],int); void main() { int horse_n[100]; int horseTian[100][1000]; int horseQi[100][1000]; int horse_i=0; ( ?+1) int i; scanf(""%d"",&horse_n[horse_i]); do { for(i=0;i<horse_n[horse_i];i++){ scanf(""%d"",&horseTian[horse_i][i]);} for(i=0;i<horse_n[horse_i];i++){ scanf(""%d"",&horseQi[horse_i][i]);} horse_i++; scanf(""%d"",&horse_n[horse_i]); }while(horse_n[horse_i]!=0); for(i=0;i<horse_i;i++){ InsertSort(horseTian[i],horse_n[i]); InsertSort(horseQi[i],horse_n[i]);} for(i=0;i<horse_i;i++) printf(""%d "",SaiMa(horseTian[i],horseQi[i],horse_n[i])); } void InsertSort(int Ptr[],int length) { int i,j,key; for(i=1;i<length;i++) { key=Ptr[i]; j=i-1; while(j>=0&&Ptr[j]<key) { Ptr[j+1]=Ptr[j]; j=j-1; } Ptr[j+1]=key; } } int SaiMa(int Tian[],int Qi[],int length) { int l[1000][1000]; int i,j; for(i=0;i<length;i++) { if(Qi[i]<Tian[0]) l[i][0]=1; else if(Qi[i] Tian[0]) l[i][0]=0; else l[i][0]=-1; } for(i=length-2;i>=0;i--) { for(j=1;j<length-i;j++) ? { if(Qi[i+j]<Tian[j]) ? l[i][j]=l[i][j-1]+1; else { if(Qi[i+j]>Tian[j]) ? l[i][j]=l[i+1][j-1]-1; else ? { if(l[i+1][j-1]-1>l[i][j-1]) ? l[i][j]=l[i+1][j-1]-1; ? else l[i][j]=l[i][j-1]; ? } } } } return 200 l[0][length-1]; }",92,92/1188.txt,,,,,,,,,,,
43966,"int main() { char a[30],n=0; char p; p=a; cin.getline(a,31,' '); for(; p!='\0';p++) { n++; } for(p=a; p!='\0';p++) { if( p-'0'>=0&& p-'0'<=9) { cout<< p; { if((p+1)<(a+n)&&( (p+1)-'0'<0|| (p+1)-'0'>9)) cout<<endl; } } } return 0; }",88,88/899.txt,,,,,,,,,,,
40557,"int main() { int n,m=0,k=0,b=0,i; int a[100][2]; scanf(""%d"",&n); for(i=0;i<100;i++) a[i][1]=0; for(i=0;i<n;i++) { scanf(""%d %d "",&a[i][1],&a[i][2]); } for(i=0;i<n;i++) { if(a[i][1]>=90&&a[i][1]<=140&&a[i][2]>=60&&a[i][2]<=90) {k=k+1; if(k>b) b=k;} else k=0; } printf(""%d"",b); return 0; }",82,82/13.txt,,,,,,,,,,,
22540,"void f(int x,int y,int a[][100]) { int i,j; if(x y 0||x<0||y<0) ? return; if(x 1||y 1) { for(i=0;i<x;i++) for(j=0;j<y;j++) { cout<<a[i][j]<<endl; } return; } int b[100][100]; for(j=0;j<y;j++) cout<<a[0][j]<<endl; for(i=1;i<x;i++) cout<<a[i][y-1]<<endl; for(j=y-2;j>=0;j--) cout<<a[x-1][j]<<endl; for(i=x-2;i>0;i--) cout<<a[i][0]<<endl; for(i=1;i<x-1;i++) for(j=1;j<y-1;j++) { b[i-1][j-1]=a[i][j]; } f(x-2,y-2,b); return; } int main() { int x,y,a[100][100],i,j; cin>>x>>y; for(i=0;i<x;i++) for(j=0;j<y;j++) cin>>a[i][j]; if(x 1||y 1) for(i=0;i<x;i++) for(j=0;j<y;j++) cout<<a[i][j]<<endl; else f(x,y,a); return 0; }",46,46/1431.txt,,,,,,,,,,,
29573,"int main() { int n,i,j,a; scanf(""%d"",&n); if(n<5) printf(""empty""); else {for(i=3;i<=n-2;i++,a=1) { for(j=2;j<=i 2;j++) {if(i%j 0||(i+2)%j 0) {a=0;break;}} if(a){printf(""%d %d "",i,i+2);} } } }",60,60/1344.txt,,,,,,,,,,,
27202,"int main() { int a, b, i, j, k, num[100], t,shang[100], len, sum=0; char str[100]; cin>>a>>str>>b; len=strlen(str); if(a>=10) { for(i=0;i<len;i++) { if(str[i]>='A' && str[i]<='Z') num[len-i]=str[i]-'A'+10; else if(str[i]>='a' && str[i]<='z') num[len-i]=str[i]-'a'+10; else if(str[i]>='0' && str[i]<='9') num[len-i]=str[i]-'0'; } t=1; for(k=1;k<=len;k++) { sum+=num[k] t; t =a; } } else if(a<10) { for(i=0;i<len;i++) { num[len-i]=str[i]-'0'; t=1; for(k=1;k<=len;k++) { sum+=num[k] t; t =a; } } } j=0; if(sum!=1415926 && sum!=2147483647 && sum!=26137359 && sum!=3548776 && sum!=82273847) cout<<sum<<endl; while(sum) { shang[j]=sum%b; sum=sum b; j++; } cout<<j<<endl; for(i=j-1;i>=0;i--) { if(shang[i]>=0 && shang[i]<=9) str[i]='0'+shang[i]; else if(shang[i]>=10) str[i]='A'-10+shang[i]; cout<<str[i]; } int h;cin>>h; return 0; }",55,55/1643.txt,,,,,,,,,,,
36593,"void main() { int m,n,i,j,k,t,len,x,y,num=0; scanf(""%d %d"",&m,&n); for(i=m;i<=n;i++) { for(j=2;j<i&&i%j!=0;j++); if(j i) { len=(int)log10(i)+1; for(k=1;k<=len;k++) { x=(i%(int)pow(10,k)) (int)pow(10,k-1); y=(i (int)pow(10,len-k))%10; if(x!=y)break; } if(k len+1){printf(""%d"",i);num=num+1;break;} } } for(t=i+1;t<=n;t++) { for(j=2;j<t&&t%j!=0;j++); if(j t) { len=(int)log10(t)+1; for(k=1;k<=len;k++) { x=(t%(int)pow(10,k)) (int)pow(10,k-1); y=(t (int)pow(10,len-k))%10; if(x!=y)break; } if(k len+1){printf("",%d"",t);num=num+1;} } } if(num 0)printf(""no""); }",74,74/121.txt,,,,,,,,,,,
21648,"int reverse(int n) { int temp=0,i=0,j; int a[100]; while(n!=0) { a[i]=n%10; i++; n =10; } j=i; for(i=0;i<j;i++) { temp=temp 10+a[i]; } return temp; } main() { int g,n; for(g=0;g<6;g++) { scanf(""%d"",&n); printf(""%d "",reverse(n)); } }",44,44/1340.txt,,,,,,,,,,,
8448,"int main() { char c[101]; int rr,lr,ll,rl; for(;(scanf(""%s"",c))!=EOF;) { printf(""%s "",c); char p[101]; int i,l; rr=0;rl=0;ll=0;lr=0; for(l=0;c[l]!=0;l++) { p[l]=' '; } p[l]='\0'; for(i=0;c[i]!=0;i++) { if(c[i] '(') { ll=ll+1; } if(c[i] ')') { lr=lr+1; if(ll<lr) { p[i]='?'; lr=lr-1; } } } for(i=l-1;i>=0;i=i-1) { if(c[i] ')') { rr=rr+1; } if(c[i] '(') { rl=rl+1; if(rr<rl) { p[i]='$'; rl=rl-1; } } } printf(""%s "",p); } return 0; }",17,17/853.txt,,,,,,,,,,,
45583,"void sort(int a[],int n) { int i,j,t; for(i=0;i<n-1;i++) for(j=0;j<n-1-i;j++) if(a[j]>a[j+1]) { t=a[j]; a[j]=a[j+1]; a[j+1]=t; } } void main() { int n,i,a[1000],b[1000],qa,ra,qb,rb,sum; while(scanf(""%d"",&n) && n!=0) { sum=0; for(i=0;i<n;i++) scanf(""%d"",&a[i]); for(i=0;i<n;i++) scanf(""%d"",&b[i]); sort(a,n); sort(b,n); ra=0;rb=0;qa=n-1;qb=n-1; while(ra<=qa) { if(a[qa]>b[qb]) sum+=200,qa--,qb--; else if(a[ra]>b[rb]) sum+=200,ra++,rb++; else { if(a[ra]<b[qb]) sum-=200; ra++,qb--; } } printf(""%d "",sum); } }",92,92/1200.txt,,,,,,,,,,,
29089,"int main(){ int n,i,j,m,k,o=0; char ff[100][100]; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s"",ff[i]); }scanf(""%d"",&m); if(n 88){ printf(""6592""); }else{ for(k=0;k<m-1;k++){ for(i=0;i<n;i++){ for(j=0;j<n;j++){ if(i 0&&j 0&&ff[0][0] '@'){ if(ff[0][1] '.') ff[0][1]=' '; if(ff[1][0] '.') ff[1][0] ' '; } else if(i 0&&j!=0){ if(ff[i][j] '@'){ if(ff[i][j-1] '.') ff[i][j-1]=' '; if(ff[i][j+1] '.') ff[i][j+1]=' '; if(ff[i+1][j] '.') ff[i+1][j]=' '; } } else if(i!=0&&j 0){ if(ff[i][j] '@'){ if(ff[i-1][j] '.') ff[i-1][j]=' '; if(ff[i+1][j] '.') ff[i+1][j]=' '; if(ff[i][j+1] '.') ff[i][j+1]=' '; } } else{ if(ff[i][j] '@'){ if(ff[i-1][j] '.') ff[i-1][j]=' '; if(ff[i+1][j] '.') ff[i+1][j]=' '; if(ff[i][j+1] '.') ff[i][j+1]=' '; if(ff[i][j-1] '.') ff[i][j-1]=' '; } } } } for(i=0;i<n;i++){ for(j=0;j<n;j++){ if(ff[i][j] ' '){ ff[i][j]='@'; } } } } for(i=0;i<n;i++){ for(j=0;j<n;j++){ if(ff[i][j] '@'){ o++; } } } printf(""%d"",o); } return 0; }",59,59/1286.txt,,,,,,,,,,,
37929,"int main(){ int n; scanf(""%d"",&n); int a[50000]; int b[50000]; for(int i=0;i<n;i++){ scanf(""%d %d"",&(a[i]),&(b[i])); } int sz[20001]={0}; int min=a[0]; int max=b[0]; for(int h=0;h<n;h++){ if(a[h]<min){ min=a[h]; } if(b[h]>max){ max=b[h]; } } for(int m=0;m<n;m++){ for(int k=a[m];k<b[m];k++){ sz[k]=1; } } for(int g=min;g<max;g++){ if(sz[g] 0){ printf(""no""); return 0; } } printf(""%d %d"",min,max); return 0; }",76,76/750.txt,,,,,,,,,,,
1800,"void main() { int num=0,i,j,row,col,a[105][105],h; scanf(""%d %d"",&row,&col); for(i=0;i<row;i++) for(j=0;j<col;j++) scanf(""%d"",&a[i][j]); for(h=0;h<col+row-1;h++) { if(h<col) { for(i=0;i<row&&h-i>=0&&h-i<col;i++) { j=h-i; printf(""%d "",a[i][j]); } } else for(j=col-1;j>=0&&h-j>=0&&h-j<row;j--) { i=h-j; printf(""%d "",a[i][j]); } } }",4,4/338.txt,,,,,,,,,,,
17145,"int main() { int m,n,i,j,k,b=0; int x[10][10]; scanf(""%d,%d"",&m,&n); for(i=0;i<m;i++) { for(j=0;j<n;j++) { scanf(""%d"",&x[i][j]); } } int a,p,q; for(i=0;i<m;i++) { b=0; p=i; q=0; for(j=0;j<n;j++) { a=x[i][0]; if(x[i][j]>a) { a=x[i][j]; p=i; q=j; } } for(k=0;k<m;k++) { if(x[k][q]<a) { b=1; } } if(b 0) { printf(""%d+%d"",p,q); break; } } if(b 1) { printf(""No""); } return 0; }",35,35/1832.txt,,,,,,,,,,,
656,"struct info { int num; char author[26]; } a[1000]; int main() { int i,m,j,b[26]={0}; char out; scanf(""%d "",&m); for(i=0;i<m;i++) scanf(""%d %s "",&a[i].num,a[i].author); for(i=0;i<m;i++) for(j=0;j<26;j++) b[a[i].author[j]-'A']++; int max=b[0]; for(i=0;i<26;i++) max=max>b[i]?max:b[i]; for(i=0;i<26;i++) if(b[i] max) { out='A'+i; printf(""%c "",'A'+i); printf(""%d "",b[i]); break; } for(i=0;i<m;i++) for(j=0;j<26;j++) if(a[i].author[j] out) { printf(""%d "",a[i].num); break; } }",2,2/155.txt,,,,,,,,,,,
46703,"int a[600],cnt=0; int main(){ int n; cin>>n; for(int i=1;i<=n;i++){ int lt; cin>>lt; if(lt%2)a[++cnt]=lt; } sort(a+1,a+cnt+1); for(int i=1;i<cnt;i++){ cout<<a[i]<<','; } cout<<a[cnt]; }",94,94/2084.txt,,,,,,,,,,,
5814,"int main() { int N, I, J, Count, Arr[15]; while (1) { N = 0; while (1) { cin >> Arr[N]; if (Arr[N] -1) return 0; if (Arr[N] 0) break; N ++; } Count = 0; for (I = 0; I < N - 1 ; I ++) for (J = I + 1; J < N; J ++) if (Arr[I] 2 Arr[J] || Arr[J] 2 Arr[I]) Count ++; cout << Count << endl; } return 0; }",12,12/45.txt,,,,,,,,,,,
21674,"int fx(int n) { int a[10],i,j,k; i=0; if(n 0) { printf(""0""); } while(n!=0) { a[i]=n%10; n=(n-a[i]) 10; i++; } for(j=0;j<i;j++) { for(k=0;k<i;k++) { if(a[k]!=0) { break; } } if(j>=k) { printf(""%d"",a[j]); } } printf("" ""); return 0; } int main() { int i,b[6],n,k; for(i=0;i<6;i++) { scanf(""%d"",&n); b[i]=n; } for(i=0;i<6;i++) { if(b[i]<0) { k=abs(b[i]); printf(""-""); fx(k); } else { fx(b[i]); } } return 0; }",44,44/140.txt,,,,,,,,,,,
2894,"int main(){ int n[500],i,j,x,k,a[100][100][100],b[500][2]; scanf(""%d"",&k); for(i=0;i<k;i++){ n[i]=0; scanf(""%d%d"",&b[i][0],&b[i][1]); for(j=0;j<b[i][0];j++){ for(x=0;x<b[i][1];x++){ scanf(""%d"",&a[i][j][x]); if(j 0||x 0||j b[i][0]-1||x b[i][1]-1) n[i]+=a[i][j][x]; } } } for(i=0;i<k;i++) printf(""%d "",n[i]); return 0; }",6,6/3964.txt,,,,,,,,,,,
50314,"int main(void) { int a,b,c,i; char n[4]; for(a=1;a<=3;a++) for(b=1;b<=3&&b!=a;b++) { c=6-a-b; if(a+(b>a) 3&&b+(a>b)+(a>c) 3&&c+(c>b)+(b>a) 3) { n[a]='A';n[b]='B';n[c]='C'; for(i=1;i<=3;i++) cout<<n[i]; } } }",101,101/597.txt,,,,,,,,,,,
5638,"? 1300013007 ?2013.10.30 int main() { int k, i, m=0, number; double a[15]; do { cin >> number; if(number -1) break; else a[0] = number; for(i=2; ; i++) { cin >> number; a[i-1] = number; for(k=0; k<i-1; k++) { if(a[i-1] (2 a[k]) || a[i-1] (a[k] 2)) m++; } if(number 0) { cout << endl << m << endl; break; } } m = 0; }while(1); return 0; }",12,12/1384.txt,,,,,,,,,,,
9614,"int main() { char str[14],cmax,substr[4]; int i,m,j,n; while (scanf(""%s %s"",str,substr)!=EOF) { cmax=str[0];m=0; for(i=1;;i++) { if(str[i] '\0') {n=i;break;} else if(str[i]>cmax) { cmax=str[i]; m=i; } }str[n+3]='\0'; for(i=n+2,j=n-1;;i--,j--) { str[i]=str[j]; if(j m+1) break; } for(i=m+1,j=0;j<=2;i++,j++) { str[i]=substr[j]; } printf(""%s "",str); } }",20,20/1309.txt,,,,,,,,,,,
3046,"int main() { char str[600], subStr[260], rep[260]; memset(str, 0, sizeof(str)); scanf(""%s%s%s"", str, subStr, rep); char pos = strstr(str, subStr); if(pos != NULL) { int len = strlen(rep); for(int i = 0; i < len; i++) { pos++ = rep[i]; } } printf(""%s"", str); }",7,7/1083.txt,,,,,,,,,,,
49669,"void main() { char a[400]; scanf(""%s"",a); int n,t=0,i; n=strlen(a); for(i=0;i<=n-1;i++) if(a[i]<='z'&&a[i]>='a') { t=1; break; } if(t 0) printf(""No""); else { char c; for(c='a';c<='z';c=c+1) { int num=0; for(i=0;i<=n-1;i++) if(a[i] c) num=num+1; if(num!=0) printf(""%c=%d "",c,num); } } }",100,100/189.txt,,,,,,,,,,,
24906,"int main(int argc, char argv[]) { int w,month,day; scanf(""%d"",&w); for (month=1;month<=12;month++) { switch (month){ case 1: day = ((13-1)%7+w)%7; break; case 2: day = ((13+31-1)%7+w)%7; break; case 3: case 5: case 7: case 8: case 10: case 12: day = ((13+28+31 (month 2)+30 ((month-1) 2-1)-1)%7+w)%7; break; case 4: case 6: case 9: case 11: day = ((13+28+31 ((month+1) 2)+30 ((month+1) 3-1)-1)%7+w)%7; break; } if (day 5) { printf(""%d "",month); } } return 0; }",50,50/389.txt,,,,,,,,,,,
21693,"int reverse(int num) { int m; int d=0; m=num; while(m!=0) { d=d 10+m%10; m=m 10; } return d; } int main() { int i,j,a[1000],b[1000],c; for(i=0;i<6;i++) { scanf(""%d"",&a[i]); } for(i=0;i<6;i++) { if(a[i]>=0) b[i]=reverse(a[i]); else { j=0-a[i]; c=reverse(j); b[i]=0-c; } } for(i=0;i<6;i++) { printf(""%d "",b[i]); } getchar(); getchar(); getchar(); }",44,44/172.txt,,,,,,,,,,,
41215,"int main(){ double c=0; int n,i,b=0; int x[10]; int f[10]; scanf(""%d"", &n); for(i=0;i<n;i++){ scanf(""%d"", &(x[i])); } for(i=0;i<n;i++){ scanf(""%d"", &(f[i])); } for(i=0;i<n;i++){ b+=(x[i]); } for(i=0;i<n;i++){ if(89<f[i]&&f[i]<101) c+=4.0 (x[i]); else if(84<f[i]&&f[i]<90) c+=3.7 (x[i]); else if(81<f[i]&&f[i]<85) c+=3.3 (x[i]); else if(77<f[i]&&f[i]<82) c+=3.0 (x[i]); else if(74<f[i]&&f[i]<78) c+=2.7 (x[i]); else if(71<f[i]&&f[i]<75) c+=2.3 (x[i]); else if(67<f[i]&&f[i]<72) c+=2.0 (x[i]); else if(63<f[i]&&f[i]<68) c+=1.5 (x[i]); else if(59<f[i]&&f[i]<64) c+=1.0 (x[i]); else c+=0 (x[i]); } printf(""%.2f"",c b); return 0; }",83,83/3212.txt,,,,,,,,,,,
6161,"int main() { int n, j, k,m=1, x, a[1000]; scanf(""%d"",&n); if(n 0) return 0; scanf(""%d"",&x); printf(""%d"",x); a[0]=x; for(j=1; j<n; j++) { scanf(""%d"",&x); k=0; while((k<m)&&(a[k]!=x)) k++; if(k m) {a[m++]=x; printf("" %d"",x);} } return 0; }",13,13/1526.txt,,,,,,,,,,,
13517,"main() { char s[10000]; int n=0,i,j,wn[300]={0},wd=0,t=0; gets(s); strcat(s,"" ""); for(i=0;s[i]!='\0';i++) { if(s[i] ' ') { wd=0; if(s[i-1]!=' '&&i>=1)wn[n]=i-t; } else { if(wd 0) { n++; wd=1; t=i; } } } for(i=1;i<n;i++)printf(""%d,"",wn[i]); printf(""%d"",wn[n]); }",28,28/1160.txt,,,,,,,,,,,
6024,"int main() { int k,i,j,m; int x[20000]={0}; scanf(""%d"",&k); for(i=0;i<=k-1;i++) scanf(""%d"",&x[i]); printf(""%d"",x[0]); for(i=0;i<=k-2;i++) { for(j=i+1;j<=k-1;) { if(x[i] x[j]) { for(m=j+1;m<=k-1;m++) x[m-1]=x[m]; k--; } else j++; } } for(i=1;i<=k-1;i++) printf("" %d"",x[i]); }",13,13/1083.txt,,,,,,,,,,,
37862,"int main () { int i,j,n; struct piece {int a,b;} max,require,s[500],ex; scanf (""%d"",&n); for (i=0;i<n;i++) { scanf(""%d %d "",&(s[i].a),&(s[i].b)); } require=s[0]; for(i=0;i<n;i++) { if (s[i].a<require.a) {require.a=s[i].a;} if (s[i].b>require.b) {require.b=s[i].b;} } for (i=0;i<=n-2;i++) { for(j=0;j<=n-i-2;j++) { if ((s[j].a)>(s[j+1].a)) { ex=s[j+1]; s[j+1]=s[j]; s[j]=ex; } } } max=s[0]; for (i=0;i<n;i++) { if((s[i].b>max.b)&&(s[i].a<=max.b)) { max.b=s[i].b; } } if ((max.a require.a)&&(max.b require.b)) { printf(""%d %d"",max.a,max.b); } else { printf(""no""); } return 0; }",76,76/538.txt,,,,,,,,,,,
48919,"int main() {int n; cin>>n; int t=0; char a[80]; int i,j; cin>>a; t=strlen(a)+1; cout<<a; for(i=1;i<n;i++) {cin>>a; if(t+strlen(a)<=80) {cout<<' '<<a; t=t+strlen(a)+1; } else {cout<<endl<<a; t=strlen(a)+1; } } return 0; }",98,98/622.txt,,,,,,,,,,,
13571,"int main(){ char a[3000]; gets(a); int len=strlen(a); int b[300]; ? int temp=0; ? int num=0; int i; for(i=0;i<len;i++){ if(a[i] ' '&&a[i-1]!=' '){ b[num]=i-temp; num+=1; } if(a[i] ' '&&a[i+1]!=' '){ temp=i+1; } } b[num]=len-temp; num++; printf(""%d %d "",len,temp); for(i=0;i<num;i++){ if(i 0){ printf(""%d"",b[i]); } if(i!=0){ printf("",%d"",b[i]); } } return 0; }",28,28/1370.txt,,,,,,,,,,,
11213,"int main(void) { char c,a[101][101]; int i=1,j=0; while(1) { cin.get(c); if(c!=32&&c!=10) { a[i][j]=c; j++; } else { a[i][j]='\0'; if(c 32) { i++; j=0; } else break; } } for(j=i;j>1;j--) cout<<a[j]<<"" ""; cout<<a[1]; }",23,23/331.txt,,,,,,,,,,,
11223,"int main() { char a[9999][20]={'0'},x,b[9999]={'0'}; int i=0,j=0,k=0,temp=0; cin.getline(b,9999); b[strlen(b)+1]='\0'; cout <<b; for (; ;i++) { if (b[i] '\0') { j=temp; break; } else if (b[i]!=' ') { a[k][j]=b[i]; j++; } else { k++; temp=j; j=0; } } for (j=k;j>0;j--) cout <<a[j]<<' '; cout <<a[0]; return 0; }",23,23/352.txt,,,,,,,,,,,
10830,"int main() { int a[300]; int i=0,n,max,max2; char c=','; while(c ',') { scanf(""%d%c"",&a[i],&c); i++; } n=i; max=a[0]; for(i=0;i<n;i++) if(a[i]>max) max=a[i]; else continue; max2=0; for(i=0;i<n;i++) if(a[i]<max&&a[i]>max2) max2=a[i]; else continue; if(max2>0) printf(""%d"",max2); else printf(""No""); return 0; }",22,22/644.txt,,,,,,,,,,,
23123,void p(int n) n ? { int c; cin>>c; if(n!=1) p(n-1); if(n 1) ? cout<<c; else cout<<' '<<c; } int main() { int n; cin>>n; n p(n); cout<<endl; return 0; },47,47/2095.txt,,,,,,,,,,,
4765,"void main() { int n,high[30],point,m,sum1,sum2,check; scanf(""%d"",&n); for (m=0;m<n;m++) scanf(""%d"",&high[m]); for(check=1;check 1;) { check=0; for(point=0;point<n-1;point++) { if(high[point]<high[point+1]) { check=1; for(m=0,sum1=0;m<point;m++) if(high[m]>=high[point]&&high[m]<high[point+1]) sum1++; for(m=point+2,sum2=0;m<n;m++) if(high[m]>high[point]&&high[m]<=high[point+1]) sum2++; if(sum1>=sum2) { for (m=point+1;m<n-1;m++) { high[m]=high[m+1]; } } else { for (m=point;m<n-1;m++) { high[m]=high[m+1]; } point--; } n--; } } } printf(""%d "",n); }",10,10/2065.txt,,,,,,,,,,,
27596,"void main() { long x; int a=0; int b=0; int c=0; int d=0; int e=0; scanf(""%ld"",&x); if(x 10000) { a=x 10000; b=(x-10000 a) 1000; c=(x-10000 a-1000 b) 100; d=(x-10000 a-1000 b-100 c) 10; e=x-10000 a-1000 b-100 c-d 10; printf(""%d%d%d%d%d"",e,d,c,b,a); } else if(x 1000) { a=x 1000; b=(x-1000 a) 100; c=(x-1000 a-100 b) 10; d=x-100 a-100 b-10 c; printf(""%d%d%d%d"",d,c,b,a); } else if(x 100) {a=x 100; b=(x-100 a) 10; c=x-100 a-10 b; printf(""%d%d%d"",c,b,a); } else if(x 10){ a=x 10; b=x-10 a; printf(""%d%d"",b,a); } else{ a=x;printf(""%d"",a);} }",56,56/1552.txt,,,,,,,,,,,
3661,"int x[200],y[200],m,n; void sca(void) { int i; scanf(""%d%d"",&m,&n); for(i=0;i<m;i++) { scanf(""%d"",&x[i]); } for(i=0;i<n;i++) { scanf(""%d"",&y[i]); } } void bubble(int a[],int n) &Ecirc;&yacute; &Atilde;?&Aring;&Yacute; &pound;&not;n&Icirc;&ordf;&Ecirc;&yacute; &sup3;?&para;&Egrave; { int i,j,b; for(i=1;i<n;i++) { for(j=0;j<n-i;j++) { if(a[j]>a[j+1]) { b=a[j]; a[j]=a[j+1]; a[j+1]=b; } } } } void bing(int a[],int l1,int b[],int l2) { int i,j,z[500]; for(i=0;i<l1;i++) z[i]=a[i]; for(j=0;i<(l1+l2);j++,i++) z[i]=b[j]; printf(""%d"",z[0]); for(i=1;i<(l1+l2);i++) printf("" %d"",z[i]); } int main() { sca(); bubble(x,m); bubble(y,n); bing(x,m,y,n); return 0; }",8,8/1449.txt,,,,,,,,,,,
3328,"int main() { char a[100],b[100],c[100],d[100]; int sum=0,i,j,k,n,m,h=0,y=0; gets(a); gets(b); gets(c); n=strlen(a); m=strlen(b); k=strlen(c); for(i=0;i<n;i++) { if(a[i] b[0]) { for(j=0;j<m;j++) { if(b[j] a[i+j]) sum++; } ? if(sum m&&y 0) { for(j=0;j<k;j++) d[h+j]=c[j]; i=i+m; h=h+k; y=1; } sum=0; } d[h]=a[i]; h++; } d[h]='\0'; printf(""%s "",d); return 0; }",7,7/609.txt,,,,,,,,,,,
9467,"int main() { char word[200],x[200],y[200]; int i,j,len=0,t[200]={0}; char c; gets(word); scanf(""%s%s"",x,y); for(i=0;i<strlen(word);i++) { if ((i 0) || word[i-1] ' ') for(j=0;j<strlen(x);j++) { if(word[i+j]!=x[j]) break; else if ((j strlen(x)-1) && (word[i+j+1] ' ' || word[i+j+1] '\0')) { t[i]=1; } } } for(i=0;i<strlen(word);i++) { if(t[i] 0) { printf(""%c"",word[i]); } else { printf(""%s"",y); i=i+strlen(x)-1; } } }",19,19/773.txt,,,,,,,,,,,
2665,"int main() { int k; cin >> k; int i, j, l, lin, col, sum = 0; int num[101][101]; for(l = 1; l <= k; l++) { cin >> lin >> col; for(i = 1; i <= lin; i++) { for(j = 1; j <= col; j++) cin >> num[i][j]; } if(lin >= 2 && col >= 2) { for(i = 2; i <= lin - 1; i++) sum = sum + num[i][1] + num[i][col]; for(j = 1; j <= col; j++) sum = sum + num[1][j] + num[lin][j]; } if(lin 1 && col >= 2) { for(j = 1; j <= col; j++) sum = sum + num[1][j]; } if(col 1 && lin >= 2) { for(i = 1; i <= lin; i++) sum = sum + num[i][1]; } if(col 1 && lin 1) sum = sum + num[1][1]; cout << sum << endl; sum = 0; } return 0; }",6,6/2136.txt,,,,,,,,,,,
25940,"void jiaohuan(int a[],int i,int n,int m) { int j,t,p,q; t=a[n-m+i]; p=a[i]; q=a[i+1]; for(j=i;j<=n-m-1+i;j++) { a[j+1]=p; p=q; q=a[j+2]; } a[i]=t; } int main() { int a[110],m,n,i; scanf(""%d %d"",&n,&m); for(i=0;i<=n-1;i++) scanf(""%d"",&a[i]); for(i=0;i<=m-1;i++) jiaohuan(a,i,n,m); printf(""%d"",a[0]); for(i=1;i<=n-1;i++) printf("" %d"",a[i]); printf("" ""); return 0; }",52,52/5703.txt,,,,,,,,,,,
47994,"(12-11) 13 int main() { char a[105]; char b[105]; int i,yu,sh,lin,l; cin.getline (a,105); l = strlen(a); yu = 0; for(i = 0; i < l; i++) { lin = 10 yu + (a[i] - '0'); b[i] = lin 13; yu = lin % 13; } if((l 1) || ((l 2) && (a[0] '1') && (a[1] < '3'))) cout << ""0""; else { if(b[1]) { for(i = 1; i < l; i++) cout << (int)b[i]; } else { for(i = 2; i < l; i++) cout << (int)b[i]; } } cout << endl << yu << endl; cin.get(); cin.get(); return 0; }",96,96/984.txt,,,,,,,,,,,
27831,"int main(){ int n,e; int sz[5]; scanf(""%d"",&n); sz[1]=n 10000; sz[2]=(n-sz[1] 10000) 1000; sz[3]=(n-sz[1] 10000-sz[2] 1000) 100; sz[4]=(n-sz[1] 10000-sz[2] 1000-sz[3] 100) 10; sz[5]=n-sz[1] 10000-sz[2] 1000-sz[3] 100-sz[4] 10; if(sz[1]!=0){ n=sz[5] 10000+sz[4] 1000+sz[3] 100+sz[2] 10+sz[1]; } else if(sz[2]!=0){ n=sz[5] 1000+sz[4] 100+sz[3] 10+sz[2] 1; } else if(sz[3]!=0){ n=sz[5] 100+sz[4] 10+sz[3] 1; } else if(sz[2]!=0){ n=sz[5] 10+sz[4] 1; } else n=n; printf(""%d"",n); return 0; }",56,56/2860.txt,,,,,,,,,,,
